Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
Multiple carriers,Delhi,Cochin,460,2,In-flight meal not included,18275,30,1.0,17,50,27,6
Air India,Kolkata,Banglore,920,2,In-flight meal not included,13033,20,1.0,10,0,9,5
Jet Airways,Banglore,Delhi,180,0,1 Long layover,7229,20,11.0,8,20,18,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,4030,5,14.0,11,10,27,5
Jet Airways,Kolkata,Banglore,690,1,In-flight meal not included,14151,5,21.0,9,35,21,5
Multiple carriers,Delhi,Cochin,450,1,In-flight meal not included,15078,30,15.0,8,0,6,3
Jet Airways,Delhi,Cochin,300,1,No check-in baggage included,14714,0,19.0,14,0,24,6
Jet Airways,Delhi,Cochin,810,2,In-flight meal not included,15129,35,12.0,23,5,21,5
Multiple carriers,Delhi,Cochin,925,1,In-flight meal not included,8310,30,22.0,7,5,9,5
Air India,Kolkata,Banglore,2065,2,In-flight meal not included,12723,15,16.0,5,50,15,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4544,45,20.0,17,45,24,4
IndiGo,Delhi,Cochin,515,1,In-flight meal not included,6442,10,16.0,7,35,24,6
Jet Airways,Delhi,Cochin,535,1,No check-in baggage included,17024,50,18.0,9,55,6,3
Jet Airways,Delhi,Cochin,1390,2,No check-in baggage included,12819,35,12.0,13,25,24,6
Jet Airways,Kolkata,Banglore,1495,1,In-flight meal not included,9663,20,9.0,8,25,12,5
Jet Airways,Delhi,Cochin,995,1,In-flight meal not included,17024,50,18.0,2,15,3,3
Vistara,Banglore,Delhi,170,0,In-flight meal not included,4878,35,12.0,9,45,15,6
Jet Airways,Delhi,Cochin,195,0,In-flight meal not included,9564,15,14.0,11,0,15,6
Air India,Delhi,Cochin,180,0,In-flight meal not included,7931,10,17.0,14,10,6,3
SpiceJet,Mumbai,Hyderabad,80,0,No check-in baggage included,2175,5,7.0,5,45,24,3
Multiple carriers,Delhi,Cochin,440,1,In-flight meal not included,14086,35,1.0,18,15,9,3
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,12681,50,19.0,6,30,1,4
Jet Airways,Kolkata,Banglore,1430,1,In-flight meal not included,10844,50,19.0,20,0,24,5
SpiceJet,Kolkata,Banglore,160,0,No check-in baggage included,4781,35,9.0,6,55,24,3
Air India,Kolkata,Banglore,875,2,In-flight meal not included,10991,25,20.0,5,50,6,6
Jet Airways,Delhi,Cochin,195,0,No check-in baggage included,9564,15,14.0,11,0,18,4
Jet Airways,Delhi,Cochin,1530,1,In-flight meal not included,12898,0,19.0,17,30,21,5
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2017,15,7.0,5,45,1,5
Multiple carriers,Delhi,Cochin,705,1,In-flight meal not included,7787,15,19.0,7,30,9,5
Jet Airways,Delhi,Cochin,1145,1,In-flight meal not included,12898,35,12.0,17,30,21,5
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4591,20,2.0,23,30,1,6
IndiGo,Chennai,Kolkata,140,0,No check-in baggage included,3597,35,15.0,13,15,27,6
Air Asia,Kolkata,Banglore,710,1,In-flight meal not included,5192,25,19.0,7,35,18,5
SpiceJet,Kolkata,Banglore,145,0,In-flight meal not included,3873,25,11.0,9,0,12,4
Jet Airways,Delhi,Cochin,1490,2,In-flight meal not included,13882,35,12.0,11,45,12,6
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,10,10.0,7,10,21,4
Jet Airways,Banglore,New Delhi,860,1,In-flight meal not included,13817,20,21.0,7,0,12,3
Vistara,Chennai,Kolkata,135,0,In-flight meal not included,3687,20,9.0,7,5,15,6
Air India,Delhi,Cochin,735,1,In-flight meal not included,9929,15,19.0,7,0,27,5
Air India,Banglore,Delhi,165,0,In-flight meal not included,6961,55,8.0,6,10,24,6
Air India,Mumbai,Hyderabad,200,2,In-flight meal not included,17327,55,16.0,16,50,6,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,5769,10,10.0,7,10,3,6
Jet Airways,Banglore,New Delhi,340,1,In-flight meal not included,9134,25,11.0,5,45,15,3
Air India,Banglore,New Delhi,1520,1,Change airports,14305,20,23.0,22,0,1,3
Jet Airways,Delhi,Cochin,900,2,In-flight meal not included,13882,35,12.0,21,35,9,6
Jet Airways,Delhi,Cochin,550,1,In-flight meal not included,17234,25,4.0,19,15,3,3
Jet Airways,Kolkata,Banglore,1120,1,No check-in baggage included,11467,5,15.0,20,25,1,4
Jet Airways,Kolkata,Banglore,1630,1,In-flight meal not included,14151,35,23.0,20,25,24,5
Air India,Kolkata,Banglore,675,1,In-flight meal not included,7795,5,21.0,9,50,24,3
Multiple carriers,Delhi,Cochin,765,1,In-flight meal not included,15237,45,19.0,7,0,9,3
Multiple carriers,Delhi,Cochin,930,1,In-flight meal not included,13377,30,1.0,10,0,12,6
Multiple carriers,Delhi,Cochin,570,1,In-flight meal not included,13587,0,21.0,11,30,27,6
Jet Airways,Kolkata,Banglore,1655,1,In-flight meal not included,8586,5,10.0,6,30,9,5
Jet Airways,Delhi,Cochin,1300,2,In-flight meal not included,13376,25,4.0,6,45,9,6
SpiceJet,Chennai,Kolkata,140,0,No check-in baggage included,3543,5,20.0,17,45,15,5
SpiceJet,Banglore,Delhi,175,0,No check-in baggage included,4319,5,0.0,21,10,9,5
Jet Airways,Banglore,Delhi,165,0,In-flight meal not included,5769,45,8.0,6,0,3,6
Jet Airways,Kolkata,Banglore,750,1,No check-in baggage included,14151,5,22.0,9,35,6,6
Air India,Delhi,Cochin,1590,1,No check-in baggage included,5022,0,23.0,20,30,27,3
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,4107,25,22.0,19,55,21,6
Jet Airways,Delhi,Cochin,1280,1,No check-in baggage included,17234,25,4.0,7,5,6,3
Jet Airways,Kolkata,Banglore,750,1,In-flight meal not included,12121,5,22.0,9,35,1,5
Multiple carriers,Delhi,Cochin,535,1,In-flight meal not included,8476,15,19.0,10,20,18,5
Jet Airways,Kolkata,Banglore,1720,1,In-flight meal not included,10844,35,23.0,18,55,24,5
Jet Airways,Delhi,Cochin,520,1,In-flight meal not included,10577,25,4.0,19,45,9,6
Air Asia,Banglore,New Delhi,165,0,In-flight meal not included,3383,55,13.0,11,10,24,3
Jet Airways,Delhi,Cochin,830,2,In-flight meal not included,13376,25,4.0,14,35,15,6
SpiceJet,Kolkata,Banglore,150,0,In-flight meal not included,4096,30,11.0,9,0,6,3
Jet Airways,Kolkata,Banglore,505,1,In-flight meal not included,14151,0,18.0,9,35,12,5
Vistara,Kolkata,Banglore,695,1,No check-in baggage included,16932,45,18.0,7,10,24,3
Jet Airways,Delhi,Cochin,1100,1,In-flight meal not included,12898,35,12.0,18,15,21,5
Multiple carriers,Delhi,Cochin,750,1,In-flight meal not included,7198,30,1.0,13,0,24,6
SpiceJet,Banglore,New Delhi,175,0,No check-in baggage included,6205,30,12.0,9,35,15,3
IndiGo,Banglore,Delhi,180,0,In-flight meal not included,3943,15,0.0,21,15,1,6
Jet Airways,Kolkata,Banglore,365,1,In-flight meal not included,10844,35,22.0,16,30,1,5
IndiGo,Mumbai,Hyderabad,90,0,No check-in baggage included,4049,40,10.0,9,10,3,6
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,4483,45,2.0,23,55,3,5
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,4082,20,1.0,22,50,18,3
IndiGo,Banglore,New Delhi,170,0,In-flight meal not included,14306,45,21.0,18,55,1,3
IndiGo,Delhi,Cochin,345,1,In-flight meal not included,7060,45,7.0,2,0,9,3
Air India,Kolkata,Banglore,445,2,No Info,7662,15,13.0,5,50,1,5
IndiGo,Banglore,New Delhi,170,0,1 Long layover,10067,20,2.0,23,30,1,3
SpiceJet,Delhi,Cochin,295,1,In-flight meal not included,5975,50,22.0,17,55,9,5
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,5644,5,14.0,11,30,21,4
Vistara,Kolkata,Banglore,1640,1,In-flight meal not included,9870,20,20.0,17,0,24,5
Air India,Delhi,Cochin,795,1,In-flight meal not included,8907,0,23.0,9,45,27,6
SpiceJet,Kolkata,Banglore,155,0,In-flight meal not included,3873,30,9.0,6,55,24,6
Multiple carriers,Delhi,Cochin,765,1,In-flight meal not included,9646,30,22.0,9,45,15,6
Jet Airways,Kolkata,Banglore,730,1,In-flight meal not included,13941,40,4.0,16,30,18,5
Multiple carriers,Delhi,Cochin,395,1,In-flight meal not included,11789,35,12.0,6,0,12,6
Jet Airways,Delhi,Cochin,1110,1,In-flight meal not included,6540,25,4.0,9,55,27,3
Air Asia,Delhi,Cochin,470,1,In-flight meal not included,6152,45,15.0,7,55,12,6
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,6064,55,16.0,14,25,1,6
Air India,Delhi,Cochin,180,0,In-flight meal not included,4729,10,17.0,14,10,3,4
Jet Airways,Kolkata,Banglore,1730,1,In-flight meal not included,13067,25,14.0,9,35,12,5
SpiceJet,Chennai,Kolkata,155,0,No check-in baggage included,3807,5,12.0,9,30,18,3
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,11789,0,19.0,8,45,15,6
Jet Airways,Delhi,Cochin,550,1,In-flight meal not included,10262,25,4.0,19,15,3,6
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,50,21.0,18,55,3,5
IndiGo,Delhi,Cochin,515,1,In-flight meal not included,7514,10,16.0,7,35,3,6
Jet Airways,Kolkata,Banglore,435,1,In-flight meal not included,9358,35,17.0,10,20,6,5
Jet Airways,Kolkata,Banglore,865,1,No check-in baggage included,14388,20,9.0,18,55,18,5
Air India,Mumbai,Hyderabad,75,0,In-flight meal not included,2575,45,20.0,19,30,24,3
Jet Airways,Kolkata,Banglore,435,1,In-flight meal not included,8355,35,17.0,10,20,21,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,5,14.0,11,10,9,4
Jet Airways,Delhi,Cochin,195,0,In-flight meal not included,7202,15,14.0,11,0,3,6
Jet Airways,Delhi,Cochin,1995,2,In-flight meal not included,10929,25,4.0,19,10,27,3
Jet Airways,Kolkata,Banglore,840,1,In-flight meal not included,13067,35,23.0,9,35,1,5
Vistara,Banglore,New Delhi,1665,1,In-flight meal not included,10008,25,10.0,6,40,9,3
Jet Airways,Kolkata,Banglore,870,1,In-flight meal not included,12692,55,10.0,20,25,12,6
Air India,Banglore,Delhi,170,0,In-flight meal not included,6121,10,16.0,13,20,9,5
Jet Airways,Kolkata,Banglore,1480,1,In-flight meal not included,14151,5,21.0,20,25,24,5
SpiceJet,Kolkata,Banglore,520,1,In-flight meal not included,6381,15,17.0,8,35,15,5
Jet Airways,Kolkata,Banglore,875,1,No check-in baggage included,13941,40,4.0,14,5,9,5
Jet Airways,Kolkata,Banglore,685,1,In-flight meal not included,13626,50,19.0,8,25,12,6
SpiceJet,Delhi,Cochin,380,1,No check-in baggage included,6297,5,22.0,15,45,9,6
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,6181,45,7.0,4,55,3,5
Jet Airways,Delhi,Cochin,1195,2,No check-in baggage included,15129,0,19.0,23,5,18,5
Multiple carriers,Delhi,Cochin,520,1,In-flight meal not included,8309,15,19.0,10,35,18,5
SpiceJet,Chennai,Kolkata,135,0,No check-in baggage included,7298,35,10.0,8,20,1,3
IndiGo,Delhi,Cochin,195,0,In-flight meal not included,5000,50,8.0,5,35,21,6
Jet Airways,Delhi,Cochin,505,2,No check-in baggage included,16263,25,4.0,20,0,27,6
Jet Airways,Kolkata,Banglore,1215,1,In-flight meal not included,6224,40,4.0,8,25,12,6
SpiceJet,Kolkata,Banglore,155,0,No check-in baggage included,3841,30,9.0,6,55,24,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,50,22.0,20,0,15,4
Vistara,Kolkata,Banglore,700,1,In-flight meal not included,8820,50,18.0,7,10,12,5
Multiple carriers Premium economy,Delhi,Cochin,570,1,In-flight meal not included,11269,30,15.0,6,0,21,3
Vistara,Banglore,Delhi,170,0,In-flight meal not included,5403,50,23.0,21,0,15,4
Jet Airways,Banglore,New Delhi,935,1,No check-in baggage included,27992,20,21.0,5,45,1,3
IndiGo,Mumbai,Hyderabad,95,0,In-flight meal not included,2437,40,21.0,20,5,9,5
Multiple carriers,Delhi,Cochin,740,1,In-flight meal not included,10877,0,19.0,6,40,24,6
Multiple carriers,Delhi,Cochin,690,1,In-flight meal not included,10877,0,19.0,7,30,24,6
Jet Airways,Delhi,Cochin,1375,2,In-flight meal not included,15129,25,4.0,5,30,9,5
Multiple carriers,Delhi,Cochin,390,1,In-flight meal not included,15136,30,15.0,9,0,6,3
SpiceJet,Kolkata,Banglore,140,0,In-flight meal not included,4911,40,0.0,22,20,21,4
Air India,Delhi,Cochin,865,2,In-flight meal not included,13039,40,7.0,17,15,9,5
IndiGo,Delhi,Cochin,480,1,In-flight meal not included,14871,30,15.0,7,30,6,3
Multiple carriers,Delhi,Cochin,600,1,In-flight meal not included,12192,0,19.0,9,0,9,6
Jet Airways,Delhi,Cochin,1995,2,In-flight meal not included,10929,25,4.0,19,10,21,3
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3850,15,10.0,7,55,18,3
IndiGo,Delhi,Cochin,370,1,In-flight meal not included,6528,20,22.0,16,10,21,3
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,4995,30,8.0,7,5,27,6
Air India,Delhi,Cochin,1585,3,In-flight meal not included,10493,40,7.0,5,15,24,6
Jet Airways,Banglore,New Delhi,1585,1,In-flight meal not included,11087,25,10.0,8,0,9,3
IndiGo,Kolkata,Banglore,325,1,In-flight meal not included,6218,30,23.0,18,5,9,5
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,50,22.0,20,0,27,5
Multiple carriers,Delhi,Cochin,735,1,No check-in baggage included,7005,0,21.0,8,45,15,6
Air India,Kolkata,Banglore,955,2,In-flight meal not included,11458,20,1.0,9,25,6,6
Air India,Banglore,New Delhi,1265,1,In-flight meal not included,11707,55,8.0,11,50,12,3
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,16108,15,19.0,9,0,1,6
Jet Airways,Kolkata,Banglore,1005,1,In-flight meal not included,14151,45,9.0,17,0,12,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,50,22.0,19,50,3,5
SpiceJet,Banglore,Delhi,170,0,In-flight meal not included,4423,20,12.0,9,30,15,5
Jet Airways,Banglore,New Delhi,695,1,In-flight meal not included,13555,0,9.0,21,25,18,3
Air India,Mumbai,Hyderabad,710,2,No check-in baggage included,16172,55,16.0,5,5,12,3
Multiple carriers,Delhi,Cochin,840,1,In-flight meal not included,13377,30,1.0,11,30,27,5
Jet Airways,Delhi,Cochin,1195,2,In-flight meal not included,12819,0,19.0,23,5,27,6
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,5,10.0,7,10,27,4
Jet Airways,Delhi,Cochin,715,1,In-flight meal not included,10262,0,19.0,7,5,27,6
Air India,Banglore,New Delhi,745,1,In-flight meal not included,11003,55,22.0,10,30,3,3
Jet Airways,Delhi,Cochin,360,1,In-flight meal not included,14714,0,19.0,13,0,15,6
Air India,Delhi,Cochin,2240,2,No check-in baggage included,10493,15,19.0,5,55,21,5
Vistara,Banglore,Delhi,170,0,1 Long layover,5403,20,14.0,11,30,21,4
Jet Airways,Delhi,Cochin,1525,1,In-flight meal not included,14053,50,18.0,17,25,9,3
Jet Airways,Delhi,Cochin,1005,1,In-flight meal not included,10262,0,19.0,2,15,9,6
Multiple carriers,Delhi,Cochin,505,1,In-flight meal not included,10877,0,19.0,10,35,15,6
IndiGo,Delhi,Cochin,265,1,In-flight meal not included,6937,0,12.0,7,35,9,3
Jet Airways,Delhi,Cochin,1395,1,In-flight meal not included,12898,0,19.0,19,45,21,5
Jet Airways,Mumbai,Hyderabad,90,0,No check-in baggage included,5678,5,21.0,19,35,18,3
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,4995,15,10.0,8,45,18,6
Air India,Delhi,Cochin,185,0,In-flight meal not included,8456,10,21.0,18,5,9,6
Jet Airways,Kolkata,Banglore,730,1,In-flight meal not included,11841,20,9.0,21,10,9,6
IndiGo,Delhi,Cochin,275,1,In-flight meal not included,5054,10,12.0,7,35,21,5
SpiceJet,Banglore,Delhi,175,0,In-flight meal not included,4423,5,0.0,21,10,12,5
Jet Airways,Kolkata,Banglore,585,1,In-flight meal not included,8586,40,4.0,18,55,1,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,10,18.0,15,15,15,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,35,15.0,13,15,3,5
Vistara,Kolkata,Banglore,1640,1,In-flight meal not included,8610,20,20.0,17,0,9,6
IndiGo,Delhi,Cochin,480,1,In-flight meal not included,8574,30,15.0,7,30,27,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4462,45,17.0,15,10,18,3
Jet Airways,Kolkata,Banglore,685,1,In-flight meal not included,10844,50,19.0,8,25,24,5
SpiceJet,Kolkata,Banglore,150,0,In-flight meal not included,4174,40,19.0,17,10,15,4
Multiple carriers,Delhi,Cochin,925,1,In-flight meal not included,10348,30,22.0,7,5,18,5
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,9794,0,19.0,8,45,9,5
Jet Airways,Delhi,Cochin,620,1,In-flight meal not included,10262,35,12.0,2,15,1,6
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,3210,5,21.0,19,35,21,6
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,6883,0,21.0,8,0,21,3
IndiGo,Banglore,New Delhi,175,0,No check-in baggage included,6144,55,22.0,20,0,9,3
SpiceJet,Banglore,Delhi,175,0,No check-in baggage included,3257,5,0.0,21,10,27,5
Jet Airways,Kolkata,Banglore,1025,1,In-flight meal not included,14571,0,12.0,18,55,9,6
Vistara,Banglore,Delhi,170,0,In-flight meal not included,4668,50,23.0,21,0,12,6
Vistara,Delhi,Cochin,190,0,In-flight meal not included,6741,10,9.0,6,0,21,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,8016,45,20.0,17,45,12,6
Air India,Delhi,Cochin,765,1,No check-in baggage included,7480,25,9.0,20,40,21,5
Air India,Delhi,Cochin,555,1,No check-in baggage included,7934,15,19.0,10,0,21,3
Jet Airways,Delhi,Cochin,1060,2,No check-in baggage included,11093,25,4.0,10,45,21,3
Air India,Kolkata,Banglore,805,3,In-flight meal not included,14960,15,23.0,9,50,21,5
SpiceJet,Delhi,Cochin,270,1,No check-in baggage included,6356,15,13.0,8,45,21,4
IndiGo,Delhi,Cochin,275,1,In-flight meal not included,5054,10,12.0,7,35,12,6
Vistara,Mumbai,Hyderabad,1480,1,In-flight meal not included,12395,25,9.0,8,45,6,3
Air India,Delhi,Cochin,1600,2,In-flight meal not included,10756,40,7.0,5,0,9,6
Jet Airways,Delhi,Cochin,940,1,In-flight meal not included,10262,35,12.0,20,55,12,6
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,12681,15,8.0,18,55,1,4
Jet Airways,Delhi,Cochin,745,1,In-flight meal not included,12242,25,4.0,16,0,27,3
SpiceJet,Chennai,Kolkata,155,0,In-flight meal not included,6300,5,12.0,9,30,15,3
IndiGo,Kolkata,Banglore,165,0,In-flight meal not included,5618,55,0.0,22,10,3,3
Multiple carriers,Delhi,Cochin,590,1,No check-in baggage included,11667,50,18.0,9,0,27,3
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,4995,50,11.0,10,20,3,5
GoAir,Delhi,Cochin,540,1,In-flight meal not included,6591,35,19.0,10,35,9,5
Air India,Delhi,Cochin,1560,2,In-flight meal not included,11972,15,19.0,17,15,21,5
Jet Airways,Delhi,Cochin,1615,2,In-flight meal not included,15129,35,12.0,9,40,9,5
Jet Airways,Kolkata,Banglore,875,1,In-flight meal not included,13731,40,4.0,14,5,24,5
Multiple carriers,Delhi,Cochin,385,1,In-flight meal not included,9526,15,19.0,12,50,1,6
Jet Airways,Delhi,Cochin,540,1,In-flight meal not included,14714,0,19.0,10,0,15,6
SpiceJet,Banglore,Delhi,175,0,In-flight meal not included,3971,5,0.0,21,10,15,6
Jet Airways,Banglore,New Delhi,1590,1,In-flight meal not included,9134,15,8.0,5,45,9,3
Multiple carriers,Delhi,Cochin,930,1,In-flight meal not included,9508,30,1.0,10,0,3,6
Vistara,Banglore,Delhi,170,0,In-flight meal not included,5403,35,12.0,9,45,9,4
Multiple carriers,Delhi,Cochin,840,1,In-flight meal not included,6733,30,1.0,11,30,27,5
Jet Airways,Delhi,Cochin,1365,2,In-flight meal not included,9181,25,4.0,5,40,21,3
Air India,Mumbai,Hyderabad,80,0,No check-in baggage included,3625,40,7.0,6,20,6,5
Vistara,Kolkata,Banglore,1440,1,In-flight meal not included,8452,20,20.0,20,20,1,4
Jet Airways,Kolkata,Banglore,1660,1,In-flight meal not included,10844,35,22.0,18,55,6,6
Air India,Kolkata,Banglore,1470,3,In-flight meal not included,12797,30,10.0,10,0,6,5
Air India,Banglore,Delhi,170,0,In-flight meal not included,5228,55,23.0,21,5,21,4
Jet Airways,Delhi,Cochin,1610,1,In-flight meal not included,5963,50,18.0,16,0,21,3
Air India,Kolkata,Banglore,150,0,No check-in baggage included,5510,45,16.0,14,15,18,4
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,5224,55,16.0,14,25,18,5
Air India,Delhi,Cochin,1560,2,In-flight meal not included,11989,15,19.0,17,15,24,6
Jet Airways,Delhi,Cochin,1395,1,In-flight meal not included,14714,0,19.0,19,45,1,6
Jet Airways,Delhi,Cochin,830,2,In-flight meal not included,13376,25,4.0,14,35,1,6
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2753,15,7.0,5,45,21,6
Jet Airways,Banglore,New Delhi,900,1,In-flight meal not included,16736,0,23.0,8,0,6,3
Jet Airways,Kolkata,Banglore,1450,1,No check-in baggage included,12692,45,9.0,9,35,6,6
Multiple carriers,Delhi,Cochin,910,1,In-flight meal not included,10197,0,19.0,3,50,15,5
Jet Airways,Banglore,New Delhi,1350,1,In-flight meal not included,25735,20,21.0,22,50,1,3
Air India,Delhi,Cochin,1560,2,In-flight meal not included,12760,15,19.0,17,15,6,6
Jet Airways,Delhi,Cochin,830,2,In-flight meal not included,13376,25,4.0,14,35,1,6
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,4077,50,8.0,6,5,9,5
Vistara,Kolkata,Banglore,965,1,No check-in baggage included,8662,5,9.0,17,0,1,4
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4148,55,17.0,15,20,15,3
Jet Airways,Kolkata,Banglore,1075,1,In-flight meal not included,14151,55,10.0,17,0,9,6
Vistara,Banglore,Delhi,170,0,In-flight meal not included,5403,35,12.0,9,45,18,4
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,50,19.0,17,15,6,6
Jet Airways,Kolkata,Banglore,425,1,In-flight meal not included,9899,35,23.0,16,30,12,6
Jet Airways,Kolkata,Banglore,705,1,In-flight meal not included,14781,15,18.0,6,30,9,5
Multiple carriers,Delhi,Cochin,440,1,In-flight meal not included,13542,35,1.0,18,15,21,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,45,20.0,17,45,3,4
Jet Airways,Kolkata,Banglore,665,1,In-flight meal not included,8529,15,8.0,21,10,12,6
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,5678,5,21.0,19,35,21,3
Jet Airways,Delhi,Cochin,1530,1,In-flight meal not included,10262,0,19.0,17,30,9,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4284,0,1.0,22,10,12,5
Jet Airways,Delhi,Cochin,440,1,In-flight meal not included,12242,50,18.0,11,30,27,3
Air Asia,Delhi,Cochin,330,1,In-flight meal not included,9330,25,13.0,7,55,1,6
GoAir,Banglore,Delhi,175,0,In-flight meal not included,3898,40,10.0,7,45,15,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4591,20,2.0,23,30,6,6
Air India,Kolkata,Banglore,245,1,No check-in baggage included,8996,15,13.0,9,10,6,5
Air India,Delhi,Cochin,965,1,In-flight meal not included,7480,25,9.0,17,20,27,6
Jet Airways,Kolkata,Banglore,365,1,In-flight meal not included,14781,35,22.0,16,30,15,5
Air India,Delhi,Cochin,1640,1,In-flight meal not included,5117,25,9.0,6,5,3,4
Air India,Delhi,Cochin,1245,2,In-flight meal not included,11753,40,7.0,10,55,3,6
Multiple carriers,Delhi,Cochin,750,1,In-flight meal not included,7198,30,1.0,13,0,15,6
Jet Airways,Banglore,New Delhi,1210,1,In-flight meal not included,16736,5,5.0,8,55,6,3
Air Asia,Kolkata,Banglore,215,1,In-flight meal not included,5554,30,23.0,19,55,24,3
Air India,Delhi,Cochin,735,1,No check-in baggage included,8879,15,19.0,7,0,3,6
IndiGo,Delhi,Cochin,940,1,In-flight meal not included,6734,30,22.0,6,50,9,5
Jet Airways,Delhi,Cochin,1995,2,In-flight meal not included,8834,25,4.0,19,10,21,3
Jet Airways,Kolkata,Banglore,1160,1,In-flight meal not included,11134,15,9.0,13,55,24,3
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3597,0,12.0,9,45,15,5
Jet Airways,Delhi,Cochin,1210,1,In-flight meal not included,14714,0,19.0,22,50,9,6
Multiple carriers,Delhi,Cochin,535,1,No check-in baggage included,7741,15,19.0,10,20,27,6
IndiGo,Delhi,Cochin,310,1,In-flight meal not included,6147,15,22.0,17,5,21,5
SpiceJet,Banglore,New Delhi,170,0,No check-in baggage included,3527,35,8.0,5,45,24,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4174,5,18.0,15,30,18,4
Jet Airways,Delhi,Cochin,1485,1,In-flight meal not included,10262,0,19.0,18,15,12,6
Vistara,Kolkata,Banglore,1555,1,In-flight meal not included,8452,5,9.0,7,10,6,6
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,45,20.0,17,45,12,5
Jet Airways,Kolkata,Banglore,665,1,In-flight meal not included,14178,15,8.0,21,10,24,5
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,4483,45,2.0,23,55,21,4
Jet Airways,Banglore,New Delhi,1475,1,In-flight meal not included,11087,30,9.0,8,55,9,3
IndiGo,Delhi,Cochin,895,1,In-flight meal not included,7514,30,22.0,7,35,27,5
Air India,Delhi,Cochin,765,1,In-flight meal not included,7690,25,9.0,20,40,9,6
Jet Airways,Banglore,New Delhi,305,1,In-flight meal not included,7832,10,19.0,14,5,21,3
Multiple carriers,Delhi,Cochin,455,1,In-flight meal not included,6673,35,1.0,18,0,27,3
Air India,Delhi,Cochin,1485,2,In-flight meal not included,12488,15,19.0,18,30,3,6
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,3815,45,19.0,17,15,27,3
Air India,Delhi,Cochin,1255,1,In-flight meal not included,7480,25,9.0,12,30,15,6
Jet Airways,Kolkata,Banglore,1025,1,In-flight meal not included,10844,0,12.0,18,55,9,6
Vistara,Banglore,New Delhi,160,0,No check-in baggage included,5403,40,9.0,7,0,21,3
Jet Airways,Kolkata,Banglore,750,1,In-flight meal not included,14676,5,22.0,9,35,9,6
Jet Airways,Delhi,Cochin,925,1,In-flight meal not included,10262,25,4.0,13,0,24,6
Air India,Delhi,Cochin,875,1,In-flight meal not included,5998,15,8.0,17,40,27,3
Jet Airways,Banglore,New Delhi,315,1,In-flight meal not included,9134,15,13.0,8,0,15,3
Air India,Mumbai,Hyderabad,150,2,No check-in baggage included,11972,50,14.0,17,20,6,3
Jet Airways,Kolkata,Banglore,435,1,In-flight meal not included,7064,35,17.0,10,20,12,5
